ids,predictions
6ecc2b72-c552-a553-11e6-538df4a22092,0.04607957789823677
fed48835-8f5c-ff95-367f-839a65c95490,0.3472351880275546
bf785ec3-622c-e82d-b0a8-9ff3e2b61c90,0.3806120835678622
19ecfe05-9bae-59e4-14a3-64cdb7473f74,0.4252127895782876
78fbf3eb-2fb5-e959-0872-39bef0e2842f,0.2723595927157969
f1edaab3-3171-906c-0472-3c97904196d8,0.6082839122452771
9fc2ecca-d148-d8be-7a6e-f1e9c3fc1828,0.08870755737679493
b58e9f6f-fe28-6957-b3ec-fff406b3c320,0.7238131750609766
e1f98db5-d68e-fd0d-a326-92d3fe4bc6a4,0.07494038354512778
8342c937-762b-1fba-d012-9094e6f799d1,0.7719807751284671
717d20b8-d248-e7fc-1f15-bdb1dbab406e,0.5382971442938231
5d9cefea-3e04-9bd9-9252-22ce6806d9c4,0.3181810469975682
ee61dd39-7052-aa61-62b2-c331b2be73a4,0.7882067201247014
2ed4c57b-5030-d714-db7b-580d300b7512,0.4067760137072898
85449c1e-f89d-8ea0-4b07-7e185dcba52a,0.48862394372727314
960f7a5e-5c29-4a1c-fc95-150be4ebd188,0.43052280252494174
e9d496b0-a8c7-76df-1bda-2c00bee0622d,0.173637772623555
abb1ec1f-174a-eeb8-db07-8983d4931502,0.1606467497480703
23934321-312f-3a48-c28a-57a7f7268827,0.3858388270386298
3bd25d84-7bdc-8312-62bb-57fca68d6ff8,0.678121838219356
0951616b-df91-5174-8d0e-2bf86a551132,0.7078851949955455
299e9838-0ba4-d118-287f-72290c71ea38,0.1933421569317755
07aa6544-8101-7fee-8f2b-afbc19a36bb0,0.6782633680622109
36b7af5c-60b2-8f26-f2ea-a03416af44d9,0.3812679135434408
0eba7be3-c590-ec84-5ba5-04530150d9af,0.3580687227306596
d6157052-51fe-2f9b-e2cc-1ade60bcc5f3,0.3739059161203756
85b9cd79-72ac-aa9a-b04d-48e506d4e1ce,0.15895556891017587
7523ff95-1b88-756a-47c0-cd240f277231,0.5412937953334092
2f7669e4-2400-312f-5517-89c29d3584fc,0.37431043064433966
cf23ff28-75aa-2807-a445-d18c7b3061f2,0.338878317502767
a95ad157-ebea-07f4-00c3-b035b8bb1e01,0.2810303601585779
96aade05-51cc-25bc-82f9-3a9fbb3b5c66,0.33484629069796346
1742bcd5-f666-5aef-b99a-d0512bfd1355,0.2625201209292107
60355b6d-f21e-5301-c937-6c4b4e4fcf6c,0.3520620621752626
cd64c0dd-4ff6-6bcd-ff62-6691cc87450b,0.34818020092834345
db726428-1155-3947-35c7-598fbda40b55,0.842272621701921
f7c16610-24b6-e794-0dd4-0f1848efc574,0.5683243722652527
6041549c-b861-04c1-a99c-a603f3d28544,0.2434382143751631
2dfba751-f81e-0472-c252-193386086d81,0.45293964743040793
233f69b4-7ee1-97e3-8e40-5fd67beedda3,0.26652655683409743
6ef79d6a-5bf9-82f3-f10d-b5283ae753a0,0.5402851969175273
7b9f1717-7283-56af-d4d7-289a4064c84a,0.20046056759412345
1f0c7d7b-4905-5024-6509-8eb99e0644d5,0.7608435937398178
ad124ecd-8e9d-639a-0d8c-061e328151e2,0.5488921774957507
3534f7c3-e6ac-0750-845f-9547232f1baa,0.26756065990904504
b9880d3c-86a0-48e1-d505-7b6d3888f1dc,0.42037439027328216
55c3b257-f75a-6675-4436-88f3deb54f3a,0.24067717548139766
37b30f18-4af0-0b92-35d5-01b1a5733932,0.4410721263280716
7ca36b8a-6a89-cc7e-350c-468ecb5ab7a6,0.6052465458768392
3f4cf1f6-6757-99ab-c4be-b07d27bb57f9,0.5405966491707355
b10b93b4-e534-9c96-34ed-47b429530d81,0.39707246229880266
e374aa10-8b6b-8542-69fb-02afc744f412,0.5390140291607128
b53a41ef-ff45-4bdd-83d6-b60ebddf257b,0.30823276384723297
79e71a82-533f-0530-c423-3114420763a9,0.7043566175712612
a2788e8a-53f3-7f81-b579-6d105b88f9a7,0.21605223847235164
dddcd54c-6036-c971-2ccb-a9d9a94b5a1c,0.6396384817661003
65d1e240-2fd8-ef48-9b86-83168c610b0c,0.39626600951829627
78fad3e1-b26d-fce5-db0b-2b74b0e22a2a,0.529793290143972
7a17a4bd-2611-1ddd-786e-dcb3e15a65b6,0.09846904435465928
dea19ee7-4f76-62ef-4d2d-427ce363016c,0.13962037777334382
726e3c77-7936-5775-e545-2508b74128db,0.1617167639730414
caca145a-0925-0f7f-cec1-cc2812704081,0.5884883423704554
65167616-afc9-79dc-502c-5f3ed5c08e58,0.3596758430504224
d89b70e9-b797-4f2c-bf7f-7a564ba74442,0.4187325272554395
1dd4033e-0d82-72bc-0c09-c08792dd1e6b,0.15027540772203082
6816c956-3e20-addc-5b4b-22cd32e06845,0.2599915653725546
768c17f7-c803-af56-6301-06f08946dcea,0.809609499367593
53beb2d4-44fd-2833-4805-1bbd885f23b4,0.559249210631132
10013965-106e-f29a-3f36-7e3af3f3536f,0.308904522387495
8ab8c333-ee78-c554-d613-49597781722c,0.44204798992188776
20e22ba6-89e8-6107-a322-8d684b172b23,0.4422548095087585
0c56f3a2-cd3f-dbe0-be2c-f8147e1762e1,0.17610675632847125
68ca9630-13db-f186-e1a4-c89007ed9c38,0.2076080683234878
ace15cd4-9ac8-bad8-4bee-f51bf9d585a2,0.6888552240254351
b35eb320-cf55-50d4-4112-1c66fc0eb983,0.8228846214933359
5a231062-8be9-514c-6e25-72fc7ac5eda2,0.31095247779454926
fc25b116-61e2-e8f2-2594-ca0d55b2573c,0.43145340831397205
fc7c653f-3163-ce20-a032-77984ca96e7a,0.22940143520509146
6aa66f24-f816-ef28-ac89-e767637faef2,0.642657404634268
87f3d92b-d815-7e9b-b90f-7f0d8b3d9cdd,0.4367165042625383
72f75e60-a688-c11a-2894-7c7af1acc6d2,0.8312730329036202
85840318-d8ff-02b3-068a-4f24afea3a38,0.2530254318776498
c09cf064-7909-3a1e-5142-526fb2f4308f,0.9720406048406072
02ca767a-653a-71c6-7f5f-c22133c4ced5,0.6197878133069008
591efa9f-e067-08a8-db20-b3004d71ad91,0.7070946239930913
ebbf1baf-e98f-d824-8738-93bfc71ae416,0.35976800951992516
165e6edf-0904-fc88-08ca-4533929d3d92,0.551307408532606
d3b40497-f2ad-0e64-354f-530b09e15ba9,0.7880599059970288
dcca753f-8f87-b72a-d1cf-de332fa8c24b,0.1524215230011444
73793cee-8a2a-e4ae-8ff8-60033445006d,0.6661005590809588
7ccd20e5-1b7b-e826-5028-c4942496eeb5,0.531705112193872
c67f1432-a755-0984-9b94-0eefea3a0d33,0.2970565005543562
53fd5dfe-b625-30fa-485f-b8bb3e9c07ae,0.6052508613527532
10b91e56-7cc9-15ae-e2ff-eb511e8ce6c6,0.7389879552549253
423d5471-15f3-5ae5-d0b1-d2a7d7eaa5a6,0.4689948519351425
e1f3b356-ae42-8c96-70c1-9e05b3cd4f11,0.08549165377800244
1dc75d82-2e24-a0a4-5f42-938825cd6ab0,0.09472251040919677
b5ca5e90-9cb1-36e3-23ed-ab121015e023,0.331156102797832
1308bbd2-5915-43bb-cf1c-43098361d505,0.30414744379610803
c57f35fd-1bfb-b04e-7d88-b797195efd20,0.32431586496140385
d6c7b5fb-89d4-f519-d5de-0099589e55ad,0.22937710812154144
8387ba9b-0979-b855-c810-f1ff55cd9d17,0.1172560117757151
d0ab6e0b-7e66-7745-8184-6d322d3fc037,0.22083191361485383
80c76e4e-3202-f726-0d6a-ce71f79a4a7f,0.07119698389038959
729b5f3d-ea03-3976-76f7-c8320e6d250a,0.5733909262059447
01500e27-0af5-64b6-c81f-07d821f7a9a2,0.6323996559662028
e36d9888-9ca4-6125-1645-03a0271193b7,0.145522329278599
b97452ad-9fa7-9d92-2dcd-3760cea81456,0.19853269026146347
8817bfff-d343-16fc-7388-884698824b6e,0.4109880795850357
6587b454-12ae-87d1-0f53-8593f4424746,0.04390783332458159
5ca48661-2cb6-3900-5d33-71b9338788c0,0.6795119737692918
71c63dc9-d285-883e-7939-850d3ab42d11,0.1332226796230264
431bfa57-88c3-6cbf-54c5-ebab84d3da0e,0.11251999086413611
28884a75-a898-4d5a-ca77-10906f54868b,0.48420289514400894
35169d3d-25f4-9e7d-4aa3-c172b453561d,0.3238116597792271
83e966fb-83fd-ee18-1a02-627d2e10ed29,0.3845587989902394
e69d25a7-4c53-5c09-c20c-814a1e11d61e,0.44270390745400173
f30b4620-2322-683e-8908-892359ae762f,0.759793551445778
582d3c13-7381-b012-f21f-0eaf9bcba9e3,0.2696703154333901
dea29d3e-5aec-ae2c-1d6a-17a74914328e,0.15919771195963528
e2dba8a1-dbb7-7552-4bef-fa198489a3c4,0.3490369385086963
cdab5cb5-778f-60fc-a79c-f3c70bec842f,0.9820109286837029
43e6d74b-a5ad-126c-5b57-95cf3d40a2f6,0.2941786226303034
c5e14569-10ba-0a65-a693-614929ece353,0.19370558426162107
cbd53c47-bd4c-d686-ea10-53da77fadf6e,0.45580406190204414
c6225ca5-2e07-c158-a8f2-ac1e5d769066,0.5892373902045138
a137fd0f-dbb9-b4cc-677a-0668d61a36ff,0.41330625552756617
22cb0d93-19f7-5eec-237d-d4cae563d6a7,0.7216978675619332
e33f0c2e-1c2b-4d3d-f8f9-7c4a71b320a8,0.7574802131003231
191f2ea7-cd27-4d36-b6a7-d53948bfd9c6,0.30622963763835176
96976223-4b19-712e-f2ba-411c9ab20a0d,0.6969317037583891
fdbc498e-aaa6-7f38-6077-dffc011ebf2e,0.12918687183224487
73e5120b-d987-6b49-9f4f-d13be5ede692,0.5420354588035023
79f4d093-0b56-dfbe-a371-7c62c2c007e8,0.5815046704517635
e4dde207-2781-d134-5f61-009771765e8d,0.13430011659290036
56da0f0f-efd8-e8a2-9f00-d96b21db64f2,0.4912025686220046
9aef99fc-04ef-839a-744e-2753a240d68b,0.6223888867135109
a8b0765c-94a7-0014-d0d9-178193208b1c,0.49700214533548065
275ec216-232e-ed4f-10a5-b06738aaefd3,0.6027996906024662
51f41a28-0195-9747-4ac9-ab0c62cdfb6c,0.33267198888981653
1dfdff88-8fca-790e-2dd5-425be33d93e0,0.566184876500115
aa0d7e30-12c1-c6fc-700d-56c6dc7090b0,0.47826488418075064
15693ece-25b9-fc52-3ca1-48967f812626,0.48813401521835653
73199df3-30d8-98fd-c6e6-377b7552418a,0.2282708870633428
3e14302c-4d7f-7045-2a9a-546ddb3615aa,0.35970045222197555
34ca181b-5253-1860-e857-b753ea752f56,0.3314283687671092
33ed33fd-dbc1-593f-e82e-d74e9b880308,0.3280158144468407
1260cd19-653a-d746-f0fe-7e391efffb1d,0.17651502055102508
92a1799e-9acb-40b7-287e-2950fc33295e,0.529224191878082
dd8494f3-0113-77a7-73f6-cf7b41cd9685,0.1254764514733234
9a400980-2ad2-16ed-91d9-9821bc958f6c,0.30536922202085315
46db7cf2-2fb3-8593-96e4-e7e6a57752f3,0.2692058716578309
ffbed344-e1e3-b918-7b51-eb66e6a8da05,0.511406263094651
b2cb8f4a-f937-663b-6dfb-d2a0f331dcba,0.5558419009803572
966eb30e-c87d-8fce-bcd8-bf3edd59bab2,0.20393972553596815
efe91dcd-7316-eb56-2a76-e1fa17af9416,0.2390793481176147
064cb9e1-2051-efcf-8747-b07304f770b4,0.37006033964512164
ee34cf80-4b49-61f1-71b9-016371f4a4e4,0.40757052730091653
2fff07b0-7215-a441-7531-598c62d46800,0.15861120061257167
47540a71-752a-df43-b34b-1ec9eb2251cf,0.36536734278216665
97602cb4-96c0-fa88-2ffb-01c6500ff509,0.7790300695354053
2f24c930-eb14-8bef-b166-d1273074c0c6,0.30120257604546014
35815433-cbfd-fba9-e912-f55f1e02e6fb,0.6121566692241043
6b94d2d8-5891-41d9-2b1c-7dc56c3a87f1,0.4118105108611873
62759065-9556-d50e-b96f-b3ccd1fa84d5,0.45097382355928883
4b6cf3c8-6800-19cd-f142-1e7549cac2e7,0.40700380133529057
7d837ba1-b9ab-bac7-d4fd-d596e68b4918,0.5861540295904948
020771d1-61f1-3414-1062-6bb7a0ab6f0a,0.3426553242540591
46d99e06-9422-37e6-c0ab-411ab942ff04,0.19527892336365482
68d0e3a7-a868-a284-115d-d5e188324110,0.06701291659978542
4e7ac0c1-a93e-d6c5-74cf-8bf96a09be1c,0.6113843296199939
58a4bdb5-9348-df1c-a566-24285b2051eb,0.7693171565063452
78608b80-2b96-806a-a51a-dded3a77423c,0.480160214544886
075be3e5-00ec-fb66-2183-f754c9d7eee0,0.3867262078783646
bfbfb3bd-76e4-ac0d-4766-6dc7e6422f1a,0.3039493400551384
fe923701-e5bb-0312-612d-5ece34e4d88a,0.12245542391517415
77bc0158-cb3f-154e-71bf-b16914f79a1c,0.5973176469975443
25539ebd-175e-7671-f4eb-29b1c3b7f55c,0.5220655843758393
a94b3889-8dfb-7e00-b1da-fd14ebaa8fff,0.4961489484245263
723787a6-c885-ea52-fc8c-cdb15f83d723,0.3535493250939623
81cbbc47-1121-88b1-f323-7f490043518a,0.8318986820109872
aa49ca23-ffb6-3433-c376-57001bb37cfc,0.4019326427138321
6bc925c5-2485-ce60-dbe0-104cc19646f8,0.08710329269299029
d171de76-b6fb-cf1c-f3a8-b33afb98841c,0.4877307210899196
ce5fde99-0b3b-0c8c-65e8-1999b6e8ef6b,0.605433224049019
913cd7d5-8114-b2a5-9ef2-312ce2d3ea4f,0.7159915323217321
d4d10af2-2a59-87fa-843c-550e079eb926,0.5462643193244185
f230756a-afe8-7422-2eb7-79540fa18a97,0.39824005334501156
5607d348-b76a-8195-7f56-87562435f232,0.2069089114158471
912fb250-8808-ff40-de75-eaaf7618b439,0.275939257268275
4369b039-80e5-a038-c344-b0341c6af001,0.463921966289232
63bf9de9-f33f-5a58-7698-0fbe5edcccc1,0.4945855827293597
70516789-9cda-c055-dff5-7d2eb8c09dc8,0.17268685777714865
0a0aef0d-cff3-2e2d-2a79-7d6a0d5b8be4,0.7366664411133625
e7d5a6e3-9fff-16de-0cc6-50719b5deafe,0.5082203381878363
b9bd76b2-1bf1-8d34-8c2c-65f5f5a89906,0.452889086279074
d5fd80be-f546-d427-6507-c8f64c80c641,0.44205194523407276
681f2e08-d11a-e11a-251e-5727bf34d08e,0.10427272836116983
6724cb62-4d9e-f37a-b881-e52fb31d5f3a,0.17536548282876596
24fd552a-2702-082c-b0ec-a9085cc2755b,0.19381455075980708
5e777218-bc71-52ee-6be2-ba77d855ee3d,0.6060445378271546
48122371-4ac6-d7ba-e3bc-e765aee68f24,0.2900381791475914
3de711de-7983-b3c9-eda1-d53d6fa8a194,0.3612803092829556
b75b11b2-4c76-ed3a-447d-3bc94b52e304,0.6321806113435982
a2287f9c-63e1-973f-ceab-79bc7f9b3a7b,0.753006552493567
65206fcf-47e7-ec28-f04e-e09e5a0d947c,0.2522190029980682
4995e79b-1d4f-00e7-e990-705189b85138,0.6705812502703061
cb77a33a-f5b0-e6dd-0af9-20ed4712cc6b,0.15698053312146226
f291eba2-bd44-b414-fdd7-46ced882a96b,0.4948827419308887
0a3de293-d9e6-aa80-230b-9d1cfc8c90f2,0.38192702973065806
d9013ba1-8eaf-e3c0-b366-68c460e025df,0.7726562293762398
475128ac-3b4d-3a97-fba7-6f74463f5717,0.5185881420289972
2bc93675-3d36-cea6-61c7-cb4428b4c393,0.689102734965809
a8316333-fb95-c70d-75a7-c09b596701ce,0.3012446848613113
47040c0c-5f91-ee40-1873-5ce96479773b,0.6151858027589514
7aca15aa-170f-74d5-b85e-3a1158f62daf,0.6800412530539297
ffa56f18-0d44-fac4-1b1f-df6f99918378,0.7849855178315936
15ec23cf-5af9-403a-5218-3cad08171876,0.34432777583806573
bd49ddf4-75c2-e5cb-b5eb-ed4185c9d4a4,0.5951316525111798
cb1fe0b4-2412-9cb0-0752-b66cf74c5cf5,0.2324197693898008
3588f42a-e33c-f74b-2d66-613068769d9d,0.22887881380979763
bc79e9d4-21e6-f0f1-c351-fa09de24bc8a,0.30758920334560497
ab25ad2c-0cad-54be-8e87-7e6d15f7d6ff,0.27144360126923817
56499b31-c068-af55-fbbe-71050820481a,0.5752945048457604
e9a41d16-78d5-b046-78f7-dd94038c4e5e,0.22476442119890494
efdd40c1-fa1e-d731-226f-266a4528aaff,0.4087851947093021
52579879-eded-563d-c096-d9d91aebe995,0.4998127684535014
c000898d-8b9a-2cf1-68c8-f6ddbee13e0f,0.3177149149864076
fd54716f-8200-f58e-b318-4530f1fbdb9f,0.4402655979050314
41a8ac6e-bdab-3f69-e05b-3acc247d3ddb,0.2640640383806665
51f4e31e-b70d-2522-d624-04265907e5de,0.16612631954857138
d383e235-0c4b-3f61-c43e-6bbe2f7ac9a5,0.47452661060771917
d0883e60-c447-1162-93f4-814687226e42,0.4205564432509598
682f879d-48b7-3a2a-aeb4-4ea443687d5e,0.31003514663470877
71a997e8-caec-ea52-d553-194adf41be56,0.26166118117068493
525cefe6-bf15-712e-5472-d44bc3dd6f5f,0.18150616967486521
9059ad74-1f88-f4f2-81ff-ca76b5f3b690,0.568730774190283
5b8d97c7-8d57-319b-0fe5-7d26c0e13296,0.79515030074938
864201a7-214b-cc00-b3a7-8c311a7852d6,0.35174601844435327
c7b07203-8252-9bde-b59a-2a1dfcd68f32,0.21678592986653333
226fa316-dd6a-9289-0ff0-d5f5818f8a17,0.30509953147556323
8c305603-a630-531c-d812-5a589c699746,0.8675272453242306
4c9a6021-63fd-f055-7b51-5bd16e8852d2,0.6712420278715121
2abb8c72-1ec8-feba-197d-ea7dfd5b7bb5,0.6014474518380566
4991add8-5dba-8d95-5e46-40fdb86f0522,0.10654610337973708
1ba79446-72aa-76a1-14d8-b9c1c3bed715,0.0959951399961147
a107ec70-de7a-6eb5-183c-b58d083381a8,0.9089957774209632
94cfd184-722d-8792-e0e0-08fdd0217f27,0.225166748093214
b51f6d20-65c3-a023-bd38-dc53921ef573,0.4397833403028212
3c4deeab-5c6f-cc2f-c954-d67956b4b663,0.5265903368431407
30501c01-6147-777a-cd67-d2cedcfdbd6b,0.16782384149645962
ebac315d-adf9-8623-0ab2-5a0b81777d70,0.8655560357902011
f4aa4a15-417e-780c-cde5-9fb132dd96ec,0.7321251915791265
97be2a44-9c6a-3e42-1991-ec946eeea6fe,0.12490404297031629
604f53aa-5ddb-576a-575b-8970dee964b1,0.24809179172280368
9c1dbc36-6963-1070-8cd8-c9b9c3ebeec4,0.32383896955119196
ab6b48fc-45cd-4246-516d-d6ba659c9f04,0.4825833899575285
66bb958f-3f90-5031-fdc5-7bb63ef3bcd0,0.3277257413046889
e1cfb69e-4ab2-593c-b59a-48480011f514,0.4651404384389328
b1015cfb-5de2-12a4-bd23-e74783c54714,0.4433613548197693
a8ae6ba8-3ee2-1608-b4d2-23aa883e08dd,0.3640668637332164
a9a14225-57e6-d88b-5553-9de8160bb091,0.5622027441663603
cd269197-c4d7-f989-6fb8-67279a435944,0.06814635175049519
54ff0696-0c8c-2f6d-2b8f-676831a4f3bc,0.7963859320598012
dd990c19-6ae9-399a-8383-9dd815a94649,0.5676779936906066
40aa1b6e-fcf8-bad1-a5b6-6384fb71d907,0.5295212597034658
672e9d8a-3cab-7992-dad6-fe16cab6f9a0,0.18935514998221603
26b26ec6-ac32-e256-9c7f-8ced8cc5ca41,0.5837686736093026
4d5306ae-e097-d5db-44a8-7df6977e9661,0.39596247180958344
d8cc31a3-261b-39dd-ac95-d17ef1b5ce77,0.5316204220422086
d51f538f-2b09-324c-aae0-17e3a4ea3bf0,0.5080325211410338
a9fa3afa-ef9a-5424-3640-18dd8df7d010,0.34803690178985247
72da05d4-f894-788c-7b3a-1e783e9c1b58,0.5806202042494526
6b7b4cbd-6c36-608a-e33d-b994a8415a4d,0.22461361887224196
c829a1c2-a007-aa01-3162-e0a40bd3f90e,0.4514799276930622
8e1acf10-3489-5c56-2567-3292c92532c0,0.09176084697684056
d6437b54-9982-9543-3f27-9eddf30cfe6d,0.24497746655887145
a9a15ae9-917e-da00-07ec-e6ecb8a2a249,0.5297230677017901
df7fa6a6-8ea4-4ae3-0ff2-a127f5252428,0.5974788990978592
5c1f0fd4-a347-be28-d33f-c61e13bf8b01,0.5109280674406864
d7c3c967-4056-0932-f6b6-3c4ca44ca924,0.8205539136013916
e697186f-8274-c02c-8ec0-01a9999b9ae8,0.7550302793950798
1ab44332-49d4-5ef3-bab2-f89f91057f39,0.4581573129735465
75891e2d-d51f-adf3-af0c-e8ba563878cf,0.33924030814403794
f8abe398-4de5-c718-f8d2-18f4621bffae,0.7295421959967399
48a25b73-68fe-80b2-bdac-65d324170f81,0.34874392060824677
b997ac23-3abf-94db-c0c5-6835c6fa2285,0.6550136681375546
626060d7-3935-09a5-4242-f39283aea203,0.9682027934183663
723ecc8f-bde0-48ab-8489-8d8ccc394d7b,0.3878895533975711
e1eb6f43-7562-0d44-1bec-c9a73c24e563,0.2617620969810453
545f7fa6-2a52-3895-1ba7-bec48e6265c6,0.27533567917907154
a661781f-1fc0-e798-9c7d-58b4b836a4fa,0.4146506419578778
4efad4db-9913-c97b-6b73-0ed7c4976e7f,0.8442092924382112
466ba779-7bbd-9099-6232-83064379ed16,0.2985641492548889
f6535964-a0b3-b9df-9175-0bcc40d48c2a,0.18083974904858288
de713ad9-ef5a-9a4e-0e45-e6fd6d00c2f5,0.6484484215363291
bd70277f-9944-137a-8a7e-f6234d4371b0,0.2523860056989564
2aefbb0a-0e8b-c6be-39f3-f2cfb45d9d21,0.15759032654016739
e9196269-383f-16ea-f363-4aa75a2c732b,0.5111864457074895
6f465415-3479-c7b5-2d3e-ea195ea0dff8,0.29962611100237224
08ddb743-1da7-3aea-3be3-b954a05a82b1,0.11882775353705026
58a4b315-4ae2-820e-189c-874c4646a354,0.4151239562567043
364a544f-068d-6373-1cf8-1df3e0846662,0.2983729306544094
145f0ad4-6928-ff50-2602-0002c6cdad31,0.0910756694989735
e4599a18-142a-3804-1351-55c2539ea2bf,0.3653973575207461
96c209a3-6195-76b8-720e-0dfc23e54221,0.5501900712067449
fccd2b54-aedf-3722-0def-cb717f70fe69,0.33728944650022935
78b57a0c-a089-c516-fd67-4685838c2f2a,0.23829636780989646
b8d0657c-5088-ed97-b10c-71d787b948ef,0.22507834059759646
5ace3ce3-cc77-b9dc-2aab-5e8d0a0b36ef,0.6200170945387712
e1869cfb-1347-e913-eea9-226b4645e542,0.39848091215705184
2f350b79-6079-abdd-d171-0b7ff0703f95,0.7922805783946438
0177f6dd-8c5a-75dd-471e-6c53f5f5ba41,0.5310523091069832
f98dcb06-941f-4e35-bb07-d83427199c8f,0.813755774242783
cae7de3d-d196-3d68-9810-b84d4efc6506,0.39167289272835815
beabd657-17bb-6bda-9092-7b21311b2076,0.3342966685381099
4a87a9f6-b33d-642b-cb0d-31630eb5b2cb,0.215019960174334
0c071ffa-353a-7af4-4591-aa0cfccd8711,0.590297656644634
60c10045-f7cf-89dc-2e48-2b6558cd74e0,0.06681251661139395
f2d0c9a4-37da-df8d-2f51-ec2c1d93a999,0.5173328247367485
8aa60038-7532-c45b-03e4-c4f4e6736752,0.45284984862770483
262ac2a1-4f6a-7df7-1e63-751370f979ff,0.9505669012992792
d8108a30-8696-61bb-64ab-0d3b4075b155,0.2502966702188122
296df950-f00b-1ec6-32f4-cd066df33e5c,0.1584256111557769
3ec02f91-ff33-d30d-52c2-43c534a41da0,0.3533012325950009
06d33823-9ce6-c41e-d985-42fed958556b,0.1495162378406158
0229ad7c-d02f-7196-7b6c-7748b66d1c45,0.4389019312237238
fc923a5a-ab45-08fc-e0e0-7ee10a87e500,0.6298385688982524
bc17ac0e-b1ed-ccb0-eb85-09b3522ffb55,0.5893896011450318
c7f70cd5-9ac7-2f87-7d4c-f419bf347edf,0.2312926245689642
fe3dd04b-c74a-63c9-6638-1dd55d08a8f9,0.7381575709024863
83f0fc8b-60ca-9fde-583a-28b6ab22a735,0.21070239512786282
947fc250-a911-de9c-eea5-ee9d127022de,0.611680448900451
1792e042-18bd-efda-e612-19be33ebe360,0.7141821863218161
42baf0ea-ad16-4ee3-ef17-09c4c7f459b3,0.5252166179181446
a1a7ccd2-d962-3b96-3edd-33834af7e098,0.7261412061039281
94a8dae9-e082-3713-6dde-9881882a2b73,0.1037410672586685
2d91ae11-132a-015a-52dc-23c2f7f97626,0.4886318137130136
bf2eec22-0f52-afce-85a8-4c9254a95a77,0.2818172671513769
a6b77479-2b29-a940-0bb4-a1b84dc4be66,0.0346763562095538
1789ba9c-95ac-fba4-09a0-1db7313bdf73,0.2881708343702653
14558839-887f-cf0b-91aa-cda971efcbd8,0.7035107775121656
051bf615-e2a4-3c99-53f2-8f922741a15f,0.9636283996555952
270a4e73-062b-f984-54f9-45e66e51bfdc,0.17021479104029635
5222259a-7054-5a93-bcd3-ac8f9886a10d,0.7358093082188997
8d15ac2d-4da4-3d46-fada-cd18a12f3e43,0.664421567624887
7a27add7-d1a8-272a-8800-ee8bfeaa15cf,0.36749749101029816
9653fefc-8a8b-dd8a-aee3-638c81906b00,0.3113797005970357
8cd351bc-d8ff-d05d-2c1c-6d43bd3b6aad,0.5940040788057621
d0934e4c-e393-ea88-59fb-694d9d8cb7ad,0.2154393099915359
1012f041-ce0d-2b8a-8b80-0215dd2dff0e,0.7184517117877858
bc9b03ed-c01a-c1ec-327b-5e4f6e236bf7,0.3012804267851997
4b52c7e0-3138-37c2-a33b-3612f3a054fa,0.4431225825844183
a8f4e733-d7e3-b59f-f2bb-e2abbd064f50,0.4600958654721471
26b072e1-bd4a-5e51-9041-1058c0549f3a,0.5703540391630046
2ad6a19c-cc59-541d-82e9-e9501fb09a90,0.21341412331256776
13214469-3ab6-3797-d84e-7f124f76abe8,0.35489629290165736
6150e71a-7dd5-dd3c-41da-54acdf5c0adb,0.0765817953680675
2f6191f6-7de3-917b-5f03-e8cf13904ad6,0.6699210870585017
a429aed9-60ff-a02c-66b1-f7eb531105bd,0.3166750616613646
51d05789-6a42-3e2d-eab2-5225d877a997,0.7964028080950221
95a34eb9-9ed5-b9dc-5a06-de10d195c4ea,0.2697295195367184
5f1fc20b-f1f1-0fab-c4de-789ae4f54d97,0.4637755523411736
8c37d271-2fc9-a815-2823-5a5385042bcc,0.3431245311500921
7926b2bf-dcf5-dc4c-c666-98e15168f7cf,0.4089769372670088
acf12596-e268-62e6-80ce-108864cc3663,0.29866456367091054
1dad2a33-763b-ff3b-21c2-facadb0f1679,0.7348965435035278
442ecda7-7bff-0e28-abd1-11e75670ac9a,0.32301741900244507
139cc4e2-0e39-9a59-3eef-577043c7090d,0.5447034647745453
98bac749-61ea-fb9a-bac1-914a0e61652c,0.622504844834804
dc44fbec-247a-3704-be4f-b8e5b648a10d,0.4154875001388322
c95e648a-64dd-10ab-ea44-703af585e2a6,0.4410489922858814
66b76f3d-ee4e-8291-bad1-f3fcebc10d5a,0.35275133372118206
50d60507-be4d-bc2a-84bc-9906de8a11f9,0.5310477993731209
78df9a56-e822-a39d-ae3f-c8a1f6b1a4bb,0.3038123307329268
58dc42e8-f4be-b199-73f3-5dd5ac9fce7f,0.34276372914428493
2ad18be3-d812-4efd-1442-e02feb9067ea,0.59328951145955
eb6f6013-4894-a3e0-1a60-f1adc34b1ed0,0.4649215509064206
6b7fb523-97a5-8e01-d2ac-4af16f5e92dc,0.36615091814379475
8bda7162-597b-0322-cc41-51a98509bf39,0.3280233164957699
039cad61-8377-dcd9-1be4-842cd5ac826e,0.5349560479880524
b9965af2-9b52-e73b-643c-131d09380797,0.3972871392819236
4404d71c-745a-f865-6895-2c86aa31593d,0.22977522749255122
11b2ffc7-b21f-8f4e-a11a-295580a56593,0.38387386010972
19cc088f-e45e-949a-c060-67a79703ebec,0.6828592625942996
658eec2d-451f-1234-75b0-8dafaeb92c45,0.6476061760395766
d1343b4a-215f-8777-b102-3575126c78e9,0.5124006818133526
9091d63b-9761-c083-599f-a306af207321,0.13989544408493956
